"id","acc1","acc2"
"46116","0.03663063049316406","0.15872955322265625"
"46117","0.20757198333740234","1.0134315490722656"
"46118","0.18314838409423828","1.0378503799438477"
"46119","0.47618865966796875","0.5250310897827148"
"46120","0.7692289352416992","0.10989189147949219"
"46121","0.598292350769043","-0.40293216705322266"
"46122","-0.28082847595214844","-0.9157514572143555"
"46123","-1.0378503799438477","-1.1599493026733398"
"46124","-1.208791732788086","-0.7936525344848633"
"46125","-0.5738687515258789","-0.2564096450805664"
"46126","0.13431072235107422","0.2564096450805664"
"46127","0.2564096450805664","0.8913326263427734"
"46128","0.10989189147949219","0.9157514572143555"
"46129","0.35408973693847656","0.5006122589111328"
"46130","0.622711181640625","0.13431072235107422"
"46131","0.5006122589111328","-0.28082847595214844"
"46132","-0.3785085678100586","-0.8913326263427734"
"46133","-1.0378503799438477","-1.233210563659668"
"46134","-1.0622692108154297","-0.7936525344848633"
"46135","-0.5006122589111328","-0.20757198333740234"
"46136","0.28082847595214844","0.23199081420898438"
"46137","0.3785085678100586","0.7203912734985352"
"46138","0.08546829223632812","0.9645891189575195"
"46139","0.15872955322265625","0.6959724426269531"
"46140","0.598292350769043","0.47618865966796875"
"46141","0.4273509979248047","-0.13431072235107422"
"46142","-0.4273509979248047","-0.8180713653564453"
"46143","-0.9890127182006836","-1.4041519165039062"
"46144","-0.9401702880859375","-1.0622692108154297"
"46145","-0.32967090606689453","-0.5250310897827148"
"46146","0.5006122589111328","-0.10989189147949219"
"46147","0.4273509979248047","0.7203912734985352"
"46148","-0.13431072235107422","0.9401702880859375"
"46149","-0.061049461364746094","0.8424901962280273"
"46150","0.5250310897827148","0.647130012512207"
"46151","0.3785085678100586","0.061049461364746094"
"46152","-0.5006122589111328","-0.6959724426269531"
"46153","-1.0866928100585938","-1.3553094863891602"
"46154","-0.9645891189575195","-1.1111116409301758"
"46155","-0.10989189147949219","-0.6715488433837891"
"46156","0.7692289352416992","-0.20757198333740234"
"46157","0.622711181640625","0.622711181640625"
"46158","0.03663063049316406","0.9645891189575195"
"46159","0.012211799621582031","0.7936525344848633"
"46160","0.4517698287963867","0.647130012512207"
"46161","0.32967090606689453","0.012211799621582031"
"46162","-0.5494499206542969","-0.7448101043701172"
"46163","-1.25762939453125","-1.208791732788086"
"46164","-1.0622692108154297","-1.0866928100585938"
"46165","-0.012211799621582031","-0.6715488433837891"
"46166","0.8669090270996094","-0.23199081420898438"
"46167","0.6715488433837891","0.40293216705322266"
"46168","0.13431072235107422","0.8669090270996094"
"46169","-0.03663063049316406","0.6715488433837891"
"46170","0.13431072235107422","0.7692289352416992"
"46171","-0.061049461364746094","0.28082847595214844"
"46172","-0.7936525344848633","-0.47618865966796875"
"46173","-1.5018320083618164","-0.8424901962280273"
"46174","-1.1599493026733398","-0.8669090270996094"
"46175","0.012211799621582031","-0.647130012512207"
"46176","0.8913326263427734","-0.3052520751953125"
"46177","0.7203912734985352","0.012211799621582031"
"46178","0.3052520751953125","0.3785085678100586"
"46179","0.20757198333740234","0.28082847595214844"
"46180","0.40293216705322266","0.5006122589111328"
"46181","0.15872955322265625","0.20757198333740234"
"46182","-0.6959724426269531","-0.5006122589111328"
"46183","-1.3553094863891602","-0.7692289352416992"
"46184","-0.8669090270996094","-0.6715488433837891"
"46185","0.2564096450805664","-0.5006122589111328"
"46186","0.9890127182006836","-0.061049461364746094"
"46187","0.598292350769043","0.35408973693847656"
"46188","-0.15872955322265625","0.647130012512207"
"46189","-0.32967090606689453","0.598292350769043"
"46190","-0.012211799621582031","0.6715488433837891"
"46191","-0.08546829223632812","0.35408973693847656"
"46192","-0.8424901962280273","-0.6715488433837891"
"46193","-1.3308906555175781","-1.1355304718017578"
"46194","-0.7448101043701172","-0.9645891189575195"
"46195","0.4517698287963867","-0.8180713653564453"
"46196","1.233210563659668","-0.5006122589111328"
"46197","0.7692289352416992","0.10989189147949219"
"46198","-0.18314838409423828","0.647130012512207"
"46199","-0.3785085678100586","0.7448101043701172"
"46200","-0.061049461364746094","0.8424901962280273"
"46201","-0.10989189147949219","0.5738687515258789"
"46202","-0.8424901962280273","-0.4517698287963867"
"46203","-1.25762939453125","-1.1355304718017578"
"46204","-0.598292350769043","-1.1111116409301758"
"46205","0.7203912734985352","-0.9401702880859375"
"46206","1.5262508392333984","-0.6715488433837891"
"46207","1.0134315490722656","-0.10989189147949219"
"46208","-0.03663063049316406","0.6715488433837891"
"46209","-0.3052520751953125","0.8180713653564453"
"46210","-0.10989189147949219","0.9890127182006836"
"46211","-0.32967090606689453","0.622711181640625"
"46212","-1.0622692108154297","-0.18314838409423828"
"46213","-1.5018320083618164","-0.6959724426269531"
"46214","-0.7692289352416992","-0.8424901962280273"
"46215","0.647130012512207","-0.7936525344848633"
"46216","1.4529895782470703","-0.5494499206542969"
"46217","0.9157514572143555","-0.3052520751953125"
"46218","-0.061049461364746094","0.32967090606689453"
"46219","-0.32967090606689453","0.4273509979248047"
"46220","-0.13431072235107422","0.5006122589111328"
"46221","-0.3052520751953125","0.35408973693847656"
"46222","-0.9645891189575195","-0.3052520751953125"
"46223","-1.4285707473754883","-0.5006122589111328"
"46224","-0.622711181640625","-0.647130012512207"
"46225","0.7936525344848633","-0.598292350769043"
"46226","1.5018320083618164","-0.35408973693847656"
"46227","0.8180713653564453","-0.35408973693847656"
"46228","-0.08546829223632812","0.13431072235107422"
"46229","-0.40293216705322266","0.23199081420898438"
"46230","-0.2564096450805664","0.647130012512207"
"46231","-0.3052520751953125","0.4273509979248047"
"46232","-0.8424901962280273","-0.20757198333740234"
"46233","-1.1111116409301758","-0.32967090606689453"
"46234","-0.20757198333740234","-0.5250310897827148"
"46235","1.184372901916504","-0.6959724426269531"
"46236","1.6971921920776367","-0.32967090606689453"
"46237","0.9401702880859375","-0.23199081420898438"
"46238","-0.18314838409423828","0.23199081420898438"
"46239","-0.6715488433837891","0.32967090606689453"
"46240","-0.622711181640625","0.6715488433837891"
"46241","-0.7448101043701172","0.40293216705322266"
"46242","-1.3308906555175781","-0.3785085678100586"
"46243","-1.5262508392333984","-0.622711181640625"
"46244","-0.5494499206542969","-0.7692289352416992"
"46245","0.8913326263427734","-0.8913326263427734"
"46246","1.5018320083618164","-0.5738687515258789"
"46247","0.8424901962280273","-0.2564096450805664"
"46248","-0.15872955322265625","0.35408973693847656"
"46249","-0.4273509979248047","0.598292350769043"
"46250","-0.18314838409423828","0.8913326263427734"
"46251","-0.2564096450805664","0.7203912734985352"
"46252","-0.8424901962280273","-0.012211799621582031"
"46253","-1.0866928100585938","-0.47618865966796875"
"46254","-0.18314838409423828","-0.622711181640625"
"46255","1.1111116409301758","-0.7448101043701172"
"46256","1.6483497619628906","-0.6959724426269531"
"46257","0.8424901962280273","-0.5494499206542969"
"46258","-0.5494499206542969","0.10989189147949219"
"46259","-0.7936525344848633","0.28082847595214844"
"46260","-0.5494499206542969","0.3785085678100586"
"46261","-0.6715488433837891","0.3785085678100586"
"46262","-1.1355304718017578","-0.012211799621582031"
"46263","-1.3308906555175781","-0.32967090606689453"
"46264","-0.4517698287963867","-0.4517698287963867"
"46265","0.9401702880859375","-0.35408973693847656"
"46266","1.5262508392333984","-0.2564096450805664"
"46267","0.8424901962280273","-0.32967090606689453"
"46268","-0.4517698287963867","0.13431072235107422"
"46269","-0.647130012512207","0.08546829223632812"
"46270","-0.40293216705322266","-0.061049461364746094"
"46271","-0.5738687515258789","-0.08546829223632812"
"46272","-0.8913326263427734","-0.20757198333740234"
"46273","-0.9157514572143555","-0.20757198333740234"
"46274","0.012211799621582031","-0.20757198333740234"
"46275","1.306471824645996","-0.13431072235107422"
"46276","1.6971921920776367","0.061049461364746094"
"46277","0.8913326263427734","-0.03663063049316406"
"46278","-0.4517698287963867","0.18314838409423828"
"46279","-0.7448101043701172","0.15872955322265625"
"46280","-0.7203912734985352","0.08546829223632812"
"46281","-0.7936525344848633","-0.18314838409423828"
"46282","-1.208791732788086","-0.5006122589111328"
"46283","-1.1599493026733398","-0.5494499206542969"
"46284","-0.08546829223632812","-0.647130012512207"
"46285","1.282052993774414","-0.647130012512207"
"46286","1.6483497619628906","-0.18314838409423828"
"46287","0.8669090270996094","-0.03663063049316406"
"46288","-0.3052520751953125","0.2564096450805664"
"46289","-0.5738687515258789","0.4517698287963867"
"46290","-0.5494499206542969","0.598292350769043"
"46291","-0.7692289352416992","0.35408973693847656"
"46292","-1.0134315490722656","-0.13431072235107422"
"46293","-0.9890127182006836","-0.3785085678100586"
"46294","0.061049461364746094","-0.5494499206542969"
"46295","1.282052993774414","-0.6715488433837891"
"46296","1.5018320083618164","-0.47618865966796875"
"46297","0.6715488433837891","-0.32967090606689453"
"46298","-0.35408973693847656","-0.03663063049316406"
"46299","-0.7692289352416992","-0.03663063049316406"
"46300","-0.6959724426269531","0.20757198333740234"
"46301","-0.7203912734985352","0.18314838409423828"
"46302","-0.9645891189575195","-0.15872955322265625"
"46303","-0.8424901962280273","-0.35408973693847656"
"46304","0.18314838409423828","-0.20757198333740234"
"46305","1.306471824645996","-0.08546829223632812"
"46306","1.5750932693481445","0.061049461364746094"
"46307","0.8180713653564453","0.18314838409423828"
"46308","-0.3052520751953125","0.3052520751953125"
"46309","-0.6715488433837891","0.13431072235107422"
"46310","-0.5494499206542969","-0.012211799621582031"
"46311","-0.7448101043701172","-0.20757198333740234"
"46312","-1.0378503799438477","-0.20757198333740234"
"46313","-0.8424901962280273","-0.35408973693847656"
"46314","0.012211799621582031","-0.3052520751953125"
"46315","1.0134315490722656","-0.012211799621582031"
"46316","1.282052993774414","0.3052520751953125"
"46317","0.47618865966796875","0.35408973693847656"
"46318","-0.6715488433837891","0.35408973693847656"
"46319","-0.9157514572143555","0.10989189147949219"
"46320","-0.6715488433837891","-0.13431072235107422"
"46321","-0.7203912734985352","-0.5494499206542969"
"46322","-0.8669090270996094","-0.5494499206542969"
"46323","-0.5250310897827148","-0.5738687515258789"
"46324","0.35408973693847656","-0.598292350769043"
"46325","1.25762939453125","-0.35408973693847656"
"46326","1.4041519165039062","0.10989189147949219"
"46327","0.7203912734985352","0.3785085678100586"
"46328","-0.3785085678100586","0.32967090606689453"
"46329","-0.7203912734985352","0.15872955322265625"
"46330","-0.622711181640625","0.18314838409423828"
"46331","-0.7448101043701172","-0.23199081420898438"
"46332","-0.8913326263427734","-0.3785085678100586"
"46333","-0.6715488433837891","-0.3052520751953125"
"46334","0.20757198333740234","-0.32967090606689453"
"46335","0.9890127182006836","-0.3785085678100586"
"46336","0.9890127182006836","-0.061049461364746094"
"46337","0.28082847595214844","0.23199081420898438"
"46338","-0.6715488433837891","0.10989189147949219"
"46339","-0.8913326263427734","-0.10989189147949219"
"46340","-0.7692289352416992","0.08546829223632812"
"46341","-0.7203912734985352","-0.20757198333740234"
"46342","-0.7203912734985352","-0.40293216705322266"
"46343","-0.4273509979248047","-0.20757198333740234"
"46344","0.4517698287963867","-0.13431072235107422"
"46345","1.25762939453125","-0.13431072235107422"
"46346","1.1355304718017578","0.15872955322265625"
"46347","0.28082847595214844","0.3785085678100586"
"46348","-0.598292350769043","0.03663063049316406"
"46349","-0.8180713653564453","-0.3785085678100586"
"46350","-0.7692289352416992","-0.3052520751953125"
"46351","-0.6959724426269531","-0.47618865966796875"
"46352","-0.6715488433837891","-0.5250310897827148"
"46353","-0.3052520751953125","-0.3052520751953125"
"46354","0.5006122589111328","-0.13431072235107422"
"46355","1.208791732788086","0.10989189147949219"
"46356","1.1355304718017578","0.40293216705322266"
"46357","0.35408973693847656","0.5738687515258789"
"46358","-0.47618865966796875","0.23199081420898438"
"46359","-0.6959724426269531","-0.3785085678100586"
"46360","-0.598292350769043","-0.4517698287963867"
"46361","-0.5738687515258789","-0.7203912734985352"
"46362","-0.5738687515258789","-0.7448101043701172"
"46363","-0.28082847595214844","-0.5494499206542969"
"46364","0.40293216705322266","-0.47618865966796875"
"46365","0.9890127182006836","0.15872955322265625"
"46366","1.0134315490722656","0.598292350769043"
"46367","0.23199081420898438","0.9157514572143555"
"46368","-0.6715488433837891","0.7203912734985352"
"46369","-0.8180713653564453","-0.10989189147949219"
"46370","-0.598292350769043","-0.2564096450805664"
"46371","-0.5494499206542969","-0.7203912734985352"
"46372","-0.47618865966796875","-0.7448101043701172"
"46373","-0.13431072235107422","-0.5250310897827148"
"46374","0.4517698287963867","-0.3785085678100586"
"46375","0.8913326263427734","0.012211799621582031"
"46376","0.8180713653564453","0.35408973693847656"
"46377","0.061049461364746094","0.647130012512207"
"46378","-0.7203912734985352","0.4273509979248047"
"46379","-0.7692289352416992","-0.3052520751953125"
"46380","-0.5006122589111328","-0.35408973693847656"
"46381","-0.4273509979248047","-0.7203912734985352"
"46382","-0.3052520751953125","-0.7936525344848633"
"46383","0.03663063049316406","-0.3785085678100586"
"46384","0.598292350769043","-0.18314838409423828"
"46385","0.9645891189575195","0.03663063049316406"
"46386","0.7203912734985352","0.5250310897827148"
"46387","-0.10989189147949219","0.7692289352416992"
"46388","-0.8669090270996094","0.3785085678100586"
"46389","-0.8180713653564453","-0.35408973693847656"
"46390","-0.647130012512207","-0.32967090606689453"
"46391","-0.5006122589111328","-0.598292350769043"
"46392","-0.28082847595214844","-0.7203912734985352"
"46393","0.03663063049316406","-0.28082847595214844"
"46394","0.5494499206542969","-0.10989189147949219"
"46395","0.8424901962280273","0.20757198333740234"
"46396","0.47618865966796875","0.6959724426269531"
"46397","-0.32967090606689453","0.8424901962280273"
"46398","-0.8669090270996094","0.28082847595214844"
"46399","-0.9645891189575195","-0.5250310897827148"
"46400","-0.8669090270996094","-0.5738687515258789"
"46401","-0.622711181640625","-0.7936525344848633"
"46402","-0.28082847595214844","-0.8424901962280273"
"46403","0.18314838409423828","-0.40293216705322266"
"46404","0.6959724426269531","-0.20757198333740234"
"46405","0.9157514572143555","0.18314838409423828"
"46406","0.622711181640625","0.7692289352416992"
"46407","-0.03663063049316406","0.9157514572143555"
"46408","-0.622711181640625","0.47618865966796875"
"46409","-0.598292350769043","-0.2564096450805664"
"46410","-0.47618865966796875","-0.3785085678100586"
"46411","-0.23199081420898438","-0.6715488433837891"
"46412","0.061049461364746094","-0.7936525344848633"
"46413","0.3785085678100586","-0.47618865966796875"
"46414","0.5494499206542969","-0.20757198333740234"
"46415","0.5006122589111328","0.20757198333740234"
"46416","0.18314838409423828","0.7692289352416992"
"46417","-0.40293216705322266","0.8669090270996094"
"46418","-1.0622692108154297","0.3785085678100586"
"46419","-0.9645891189575195","-0.40293216705322266"
"46420","-0.622711181640625","-0.5494499206542969"
"46421","-0.23199081420898438","-0.9157514572143555"
"46422","0.10989189147949219","-0.9645891189575195"
"46423","0.622711181640625","-0.6715488433837891"
"46424","0.7448101043701172","-0.28082847595214844"
"46425","0.7203912734985352","0.15872955322265625"
"46426","0.47618865966796875","0.6715488433837891"
"46427","-0.15872955322265625","0.8913326263427734"
"46428","-0.7936525344848633","0.5006122589111328"
"46429","-0.8180713653564453","-0.13431072235107422"
"46430","-0.598292350769043","-0.32967090606689453"
"46431","-0.28082847595214844","-0.6715488433837891"
"46432","0.15872955322265625","-0.8669090270996094"
"46433","0.4517698287963867","-0.598292350769043"
"46434","0.5006122589111328","-0.2564096450805664"
"46435","0.47618865966796875","0.08546829223632812"
"46436","0.20757198333740234","0.4517698287963867"
"46437","-0.40293216705322266","0.6715488433837891"
"46438","-0.9157514572143555","0.23199081420898438"
"46439","-0.7692289352416992","-0.32967090606689453"
"46440","-0.47618865966796875","-0.4273509979248047"
"46441","-0.08546829223632812","-0.598292350769043"
"46442","0.3052520751953125","-0.7203912734985352"
"46443","0.47618865966796875","-0.4517698287963867"
"46444","0.47618865966796875","-0.08546829223632812"
"46445","0.3785085678100586","0.3052520751953125"
"46446","0.03663063049316406","0.5494499206542969"
"46447","-0.4517698287963867","0.5494499206542969"
"46448","-0.7692289352416992","-0.061049461364746094"
"46449","-0.7692289352416992","-0.6959724426269531"
"46450","-0.40293216705322266","-0.6715488433837891"
"46451","0.08546829223632812","-0.647130012512207"
"46452","0.3785085678100586","-0.598292350769043"
"46453","0.4273509979248047","-0.23199081420898438"
"46454","0.3785085678100586","0.20757198333740234"
"46455","0.08546829223632812","0.647130012512207"
"46456","-0.20757198333740234","0.8669090270996094"
"46457","-0.7203912734985352","0.7692289352416992"
"46458","-1.0866928100585938","0.20757198333740234"
"46459","-0.9645891189575195","-0.5250310897827148"
"46460","-0.5006122589111328","-0.7203912734985352"
"46461","0.10989189147949219","-0.7936525344848633"
"46462","0.4273509979248047","-0.8180713653564453"
"46463","0.5494499206542969","-0.6715488433837891"
"46464","0.5006122589111328","-0.18314838409423828"
"46465","0.32967090606689453","0.35408973693847656"
"46466","0.03663063049316406","0.6959724426269531"
"46467","-0.40293216705322266","0.7936525344848633"
"46468","-0.8424901962280273","0.40293216705322266"
"46469","-0.8180713653564453","-0.20757198333740234"
"46470","-0.32967090606689453","-0.32967090606689453"
"46471","0.23199081420898438","-0.3785085678100586"
"46472","0.5494499206542969","-0.622711181640625"
"46473","0.5738687515258789","-0.5250310897827148"
"46474","0.40293216705322266","-0.10989189147949219"
"46475","0.23199081420898438","0.20757198333740234"
"46476","0.012211799621582031","0.23199081420898438"
"46477","-0.5250310897827148","0.28082847595214844"
"46478","-1.0378503799438477","-0.03663063049316406"
"46479","-0.9890127182006836","-0.4517698287963867"
"46480","-0.5250310897827148","-0.32967090606689453"
"46481","-0.03663063049316406","-0.13431072235107422"
"46482","0.35408973693847656","-0.18314838409423828"
"46483","0.35408973693847656","-0.13431072235107422"
"46484","0.2564096450805664","0.32967090606689453"
"46485","0.23199081420898438","0.4517698287963867"
"46486","-0.03663063049316406","0.20757198333740234"
"46487","-0.3785085678100586","0.10989189147949219"
"46488","-0.6959724426269531","-0.23199081420898438"
"46489","-0.5494499206542969","-0.7692289352416992"
"46490","-0.08546829223632812","-0.6715488433837891"
"46491","0.32967090606689453","-0.40293216705322266"
"46492","0.5250310897827148","-0.598292350769043"
"46493","0.4517698287963867","-0.3052520751953125"
"46494","0.35408973693847656","0.28082847595214844"
"46495","0.20757198333740234","0.647130012512207"
"46496","-0.15872955322265625","0.5250310897827148"
"46497","-0.598292350769043","0.35408973693847656"
"46498","-0.8913326263427734","-0.08546829223632812"
"46499","-0.7692289352416992","-0.6959724426269531"
"46500","-0.23199081420898438","-0.7448101043701172"
"46501","0.3052520751953125","-0.5738687515258789"
"46502","0.4517698287963867","-0.622711181640625"
"46503","0.3785085678100586","-0.3785085678100586"
"46504","0.3052520751953125","0.10989189147949219"
"46505","0.15872955322265625","0.5006122589111328"
"46506","-0.2564096450805664","0.5250310897827148"
"46507","-0.598292350769043","0.35408973693847656"
"46508","-0.8180713653564453","-0.03663063049316406"
"46509","-0.6959724426269531","-0.4517698287963867"
"46510","-0.15872955322265625","-0.5738687515258789"
"46511","0.3785085678100586","-0.47618865966796875"
"46512","0.4517698287963867","-0.20757198333740234"
"46513","0.35408973693847656","-0.23199081420898438"
"46514","0.23199081420898438","-0.012211799621582031"
"46515","0.061049461364746094","0.20757198333740234"
"46516","-0.28082847595214844","0.20757198333740234"
"46517","-0.5738687515258789","0.08546829223632812"
"46518","-0.8669090270996094","-0.2564096450805664"
"46519","-0.6959724426269531","-0.5006122589111328"
"46520","-0.13431072235107422","-0.32967090606689453"
"46521","0.47618865966796875","-0.08546829223632812"
"46522","0.5738687515258789","-0.10989189147949219"
"46523","0.35408973693847656","-0.012211799621582031"
"46524","0.18314838409423828","0.28082847595214844"
"46525","0.10989189147949219","0.10989189147949219"
"46526","-0.08546829223632812","-0.03663063049316406"
"46527","-0.4273509979248047","-0.18314838409423828"
"46528","-0.7448101043701172","-0.47618865966796875"
"46529","-0.6959724426269531","-0.6715488433837891"
"46530","-0.10989189147949219","-0.40293216705322266"
"46531","0.40293216705322266","0.13431072235107422"
"46532","0.40293216705322266","0.012211799621582031"
"46533","-0.012211799621582031","0.18314838409423828"
"46534","-0.18314838409423828","0.5006122589111328"
"46535","-0.2564096450805664","0.3785085678100586"
"46536","-0.28082847595214844","0.08546829223632812"
"46537","-0.5250310897827148","-0.28082847595214844"
"46538","-0.8424901962280273","-0.4273509979248047"
"46539","-0.7203912734985352","-0.622711181640625"
"46540","-0.15872955322265625","-0.5250310897827148"
"46541","0.3785085678100586","-0.10989189147949219"
"46542","0.5006122589111328","-0.061049461364746094"
"46543","0.28082847595214844","-0.13431072235107422"
"46544","0.15872955322265625","0.28082847595214844"
"46545","0.10989189147949219","0.3785085678100586"
"46546","0.061049461364746094","0.23199081420898438"
"46547","-0.13431072235107422","-0.15872955322265625"
"46548","-0.4517698287963867","-0.23199081420898438"
"46549","-0.40293216705322266","-0.35408973693847656"
"46550","-0.03663063049316406","-0.5250310897827148"
"46551","0.3052520751953125","-0.28082847595214844"
"46552","0.18314838409423828","-0.23199081420898438"
"46553","-0.10989189147949219","-0.3052520751953125"
"46554","-0.18314838409423828","-0.061049461364746094"
"46555","-0.20757198333740234","0.3052520751953125"
"46556","-0.20757198333740234","0.28082847595214844"
"46557","-0.35408973693847656","-0.10989189147949219"
"46558","-0.5494499206542969","-0.3052520751953125"
"46559","-0.3785085678100586","-0.23199081420898438"
"46560","0.15872955322265625","-0.18314838409423828"
"46561","0.3785085678100586","-0.03663063049316406"
"46562","0.20757198333740234","0.20757198333740234"
"46563","-0.08546829223632812","0.13431072235107422"
"46564","-0.10989189147949219","0.20757198333740234"
"46565","-0.13431072235107422","0.18314838409423828"
"46566","-0.15872955322265625","-0.012211799621582031"
"46567","-0.35408973693847656","-0.4273509979248047"
"46568","-0.4517698287963867","-0.7692289352416992"
"46569","-0.3052520751953125","-0.622711181640625"
"46570","0.20757198333740234","-0.35408973693847656"
"46571","0.5250310897827148","-0.18314838409423828"
"46572","0.32967090606689453","0.03663063049316406"
"46573","0.012211799621582031","0.10989189147949219"
"46574","0.08546829223632812","0.35408973693847656"
"46575","0.08546829223632812","0.18314838409423828"
"46576","-0.03663063049316406","-0.012211799621582031"
"46577","-0.23199081420898438","-0.3052520751953125"
"46578","-0.4517698287963867","-0.6715488433837891"
"46579","-0.47618865966796875","-0.622711181640625"
"46580","-0.13431072235107422","-0.28082847595214844"
"46581","0.20757198333740234","0.15872955322265625"
"46582","0.012211799621582031","0.10989189147949219"
"46583","-0.3052520751953125","0.10989189147949219"
"46584","-0.23199081420898438","0.28082847595214844"
"46585","-0.061049461364746094","0.28082847595214844"
"46586","-0.03663063049316406","0.10989189147949219"
"46587","0.061049461364746094","-0.18314838409423828"
"46588","-0.15872955322265625","-0.3052520751953125"
"46589","-0.15872955322265625","-0.35408973693847656"
"46590","0.03663063049316406","-0.15872955322265625"
"46591","0.2564096450805664","0.20757198333740234"
"46592","-0.03663063049316406","-0.012211799621582031"
"46593","-0.35408973693847656","-0.10989189147949219"
"46594","-0.4517698287963867","-0.03663063049316406"
"46595","-0.32967090606689453","0.061049461364746094"
"46596","-0.13431072235107422","-0.20757198333740234"
"46597","-0.03663063049316406","-0.5494499206542969"
"46598","-0.13431072235107422","-0.4517698287963867"
"46599","-0.03663063049316406","-0.2564096450805664"
"46600","0.20757198333740234","-0.10989189147949219"
"46601","0.20757198333740234","0.2564096450805664"
"46602","-0.03663063049316406","0.32967090606689453"
"46603","-0.20757198333740234","0.061049461364746094"
"46604","-0.20757198333740234","-0.012211799621582031"
"46605","-0.10989189147949219","0.20757198333740234"
"46606","0.10989189147949219","0.10989189147949219"
"46607","-0.03663063049316406","-0.3785085678100586"
"46608","-0.32967090606689453","-0.47618865966796875"
"46609","-0.2564096450805664","-0.20757198333740234"
"46610","-0.03663063049316406","-0.13431072235107422"
"46611","-0.13431072235107422","-0.061049461364746094"
"46612","-0.40293216705322266","0.13431072235107422"
"46613","-0.40293216705322266","-0.061049461364746094"
"46614","-0.13431072235107422","-0.20757198333740234"
"46615","0.03663063049316406","-0.08546829223632812"
"46616","0.23199081420898438","-0.03663063049316406"
"46617","0.10989189147949219","-0.40293216705322266"
"46618","-0.08546829223632812","-0.5494499206542969"
"46619","-0.13431072235107422","-0.13431072235107422"
"46620","-0.08546829223632812","0.10989189147949219"
"46621","-0.15872955322265625","0.061049461364746094"
"46622","-0.5006122589111328","0.061049461364746094"
"46623","-0.622711181640625","-0.03663063049316406"
"46624","-0.28082847595214844","-0.15872955322265625"
"46625","0.10989189147949219","-0.13431072235107422"
"46626","0.28082847595214844","-0.10989189147949219"
"46627","0.40293216705322266","-0.40293216705322266"
"46628","0.40293216705322266","-0.4517698287963867"
"46629","0.35408973693847656","-0.10989189147949219"
"46630","0.32967090606689453","0.13431072235107422"
"46631","0.32967090606689453","0.23199081420898438"
"46632","-0.15872955322265625","0.08546829223632812"
"46633","-0.5738687515258789","-0.13431072235107422"
"46634","-0.47618865966796875","-0.3785085678100586"
"46635","-0.28082847595214844","-0.15872955322265625"
"46636","-0.13431072235107422","-0.15872955322265625"
"46637","-0.061049461364746094","-0.4273509979248047"
"46638","-0.10989189147949219","-0.23199081420898438"
"46639","-0.20757198333740234","0.012211799621582031"
"46640","-0.13431072235107422","0.15872955322265625"
"46641","-0.13431072235107422","0.28082847595214844"
"46642","-0.3785085678100586","0.08546829223632812"
"46643","-0.5006122589111328","-0.23199081420898438"
"46644","-0.28082847595214844","-0.40293216705322266"
"46645","0.20757198333740234","-0.061049461364746094"
"46646","0.5494499206542969","-0.23199081420898438"
"46647","0.5738687515258789","-0.3052520751953125"
"46648","0.32967090606689453","0.08546829223632812"
"46649","0.15872955322265625","0.23199081420898438"
"46650","-0.03663063049316406","0.10989189147949219"
"46651","-0.3785085678100586","0.18314838409423828"
"46652","-0.6959724426269531","-0.18314838409423828"
"46653","-0.7692289352416992","-0.6715488433837891"
"46654","-0.5006122589111328","-0.8180713653564453"
"46655","-0.03663063049316406","-0.35408973693847656"
"46656","0.4517698287963867","-0.4517698287963867"
"46657","0.5006122589111328","-0.35408973693847656"
"46658","0.3785085678100586","-0.061049461364746094"
"46659","0.35408973693847656","0.2564096450805664"
"46660","0.13431072235107422","0.18314838409423828"
"46661","-0.23199081420898438","0.23199081420898438"
"46662","-0.598292350769043","0.061049461364746094"
"46663","-0.647130012512207","-0.35408973693847656"
"46664","-0.47618865966796875","-0.35408973693847656"
"46665","-0.03663063049316406","-0.13431072235107422"
"46666","0.15872955322265625","-0.13431072235107422"
"46667","0.10989189147949219","-0.061049461364746094"
"46668","-0.061049461364746094","-0.012211799621582031"
"46669","-0.15872955322265625","0.28082847595214844"
"46670","-0.28082847595214844","0.10989189147949219"
"46671","-0.47618865966796875","-0.061049461364746094"
"46672","-0.7448101043701172","-0.2564096450805664"
"46673","-0.7203912734985352","-0.7448101043701172"
"46674","-0.23199081420898438","-0.7692289352416992"
"46675","0.32967090606689453","-0.5006122589111328"
"46676","0.5250310897827148","-0.23199081420898438"
"46677","0.5494499206542969","-0.10989189147949219"
"46678","0.35408973693847656","0.3052520751953125"
"46679","0.03663063049316406","0.7448101043701172"
"46680","-0.2564096450805664","0.7692289352416992"
"46681","-0.4273509979248047","0.622711181640625"
"46682","-0.7203912734985352","0.08546829223632812"
"46683","-0.8180713653564453","-0.5494499206542969"
"46684","-0.3052520751953125","-0.7448101043701172"
"46685","0.2564096450805664","-0.622711181640625"
"46686","0.598292350769043","-0.35408973693847656"
"46687","0.647130012512207","-0.2564096450805664"
"46688","0.4273509979248047","0.3052520751953125"
"46689","-0.03663063049316406","0.647130012512207"
"46690","-0.32967090606689453","0.598292350769043"
"46691","-0.5494499206542969","0.40293216705322266"
"46692","-0.8180713653564453","-0.3052520751953125"
"46693","-0.8669090270996094","-0.8913326263427734"
"46694","-0.4517698287963867","-1.0378503799438477"
"46695","0.18314838409423828","-0.8424901962280273"
"46696","0.647130012512207","-0.5006122589111328"
