"id","curA","curB","curC"
"24709","22.30769157409668","17.350425720214844","17.30158805847168"
"24710","17.179489135742188","17.545785903930664","17.912087440490723"
"24711","16.91086769104004","16.7399263381958","17.838826179504395"
"24712","17.32600688934326","17.081809043884277","15.909647941589355"
"24713","17.716727256774902","17.081809043884277","17.277169227600098"
"24714","17.39926815032959","17.619047164916992","17.350425720214844"
"24715","17.10622787475586","17.521367073059082","22.527470588684082"
"24716","17.081809043884277","17.13064670562744","17.716727256774902"
"24717","17.545785903930664","20.647130012512207","17.39926815032959"
"24718","17.619047164916992","17.423686981201172","17.252745628356934"
"24719","17.30158805847168","20.96458911895752","17.350425720214844"
"24720","16.666665077209473","17.30158805847168","18.05860996246338"
"24721","17.057385444641113","16.93528652191162","17.472529411315918"
"24722","17.570209503173828","17.59462833404541","17.13064670562744"
"24723","17.32600688934326","17.32600688934326","17.10622787475586"
"24724","16.373624801635742","17.30158805847168","15.177044868469238"
"24725","16.71550750732422","16.984128952026367","17.59462833404541"
"24726","15.177044868469238","16.788768768310547","17.155065536499023"
"24727","17.4969482421875","16.886448860168457","17.081809043884277"
"24728","17.277169227600098","17.423686981201172","17.32600688934326"
"24729","18.913307189941406","17.32600688934326","17.59462833404541"
"24730","16.83760643005371","17.00854778289795","23.2600736618042"
"24731","17.4969482421875","14.859585762023926","17.30158805847168"
"24732","17.69230842590332","17.4969482421875","16.93528652191162"
"24733","17.39926815032959","16.398048400878906","17.423686981201172"
"24734","17.03296661376953","17.30158805847168","17.98534870147705"
"24735","17.155065536499023","17.057385444641113","25.262513160705566"
"24736","17.4969482421875","17.13064670562744","17.39926815032959"
"24737","17.521367073059082","17.252745628356934","17.30158805847168"
"24738","16.031746864318848","17.545785903930664","17.96092987060547"
"24739","17.057385444641113","17.179489135742188","18.034186363220215"
"24740","22.86935329437256","16.959705352783203","17.423686981201172"
"24741","17.814407348632812","17.10622787475586","17.179489135742188"
"24742","17.30158805847168","17.545785903930664","17.22832679748535"
"24743","16.984128952026367","17.374849319458008","17.59462833404541"
"24744","16.7399263381958","17.00854778289795","23.113551139831543"
"24745","17.423686981201172","17.00854778289795","17.86324977874756"
"24746","17.350425720214844","17.277169227600098","16.373624801635742"
"24747","17.081809043884277","17.521367073059082","17.277169227600098"
"24748","16.666665077209473","17.03296661376953","17.69230842590332"
"24749","19.670329093933105","16.83760643005371","17.10622787475586"
"24750","17.423686981201172","16.886448860168457","16.93528652191162"
"24751","17.423686981201172","17.96092987060547","17.13064670562744"
"24752","17.00854778289795","22.429790496826172","17.570209503173828"
"24753","16.93528652191162","18.229546546936035","17.838826179504395"
"24754","17.39926815032959","17.057385444641113","17.423686981201172"
"24755","17.741146087646484","17.22832679748535","18.2539701461792"
"24756","17.22832679748535","17.643465995788574","17.423686981201172"
"24757","15.20146369934082","17.448105812072754","17.76556968688965"
"24758","18.034186363220215","17.13064670562744","17.741146087646484"
"24759","17.78998851776123","17.30158805847168","17.423686981201172"
"24760","17.59462833404541","17.32600688934326","17.252745628356934"
"24761","17.374849319458008","17.472529411315918","17.277169227600098"
"24762","17.00854778289795","17.936506271362305","17.838826179504395"
"24763","17.13064670562744","17.057385444641113","15.934066772460938"
"24764","17.619047164916992","17.13064670562744","20.525031089782715"
"24765","17.448105812072754","17.570209503173828","20.329670906066895"
"24766","17.00854778289795","17.521367073059082","17.619047164916992"
"24767","15.079364776611328","17.277169227600098","17.76556968688965"
"24768","19.206347465515137","16.93528652191162","17.252745628356934"
"24769","21.45298957824707","16.959705352783203","16.984128952026367"
"24770","17.081809043884277","17.350425720214844","17.00854778289795"
"24771","16.764345169067383","16.862025260925293","17.69230842590332"
"24772","16.862025260925293","18.84005069732666","17.39926815032959"
"24773","17.32600688934326","16.93528652191162","16.031746864318848"
"24774","17.423686981201172","17.350425720214844","19.62149143218994"
"24775","16.984128952026367","17.4969482421875","22.087912559509277"
"24776","17.252745628356934","17.22832679748535","17.76556968688965"
"24777","16.83760643005371","16.93528652191162","17.448105812072754"
"24778","18.424906730651855","17.057385444641113","17.22832679748535"
"24779","22.258853912353516","17.521367073059082","17.277169227600098"
"24780","17.13064670562744","16.764345169067383","17.78998851776123"
"24781","17.10622787475586","18.57142925262451","17.912087440490723"
"24782","17.521367073059082","18.74237060546875","17.252745628356934"
"24783","17.814407348632812","19.890108108520508","17.252745628356934"
"24784","17.32600688934326","17.76556968688965","19.792428016662598"
"24785","16.984128952026367","17.521367073059082","18.37606906890869"
"24786","17.03296661376953","17.155065536499023","17.643465995788574"
"24787","20.549449920654297","17.081809043884277","17.374849319458008"
"24788","16.64224624633789","17.448105812072754","17.155065536499023"
"24789","18.498167991638184","17.98534870147705","17.423686981201172"
"24790","14.932847023010254","17.22832679748535","17.66788959503174"
"24791","17.03296661376953","18.08302879333496","17.350425720214844"
"24792","17.545785903930664","15.323567390441895","16.91086769104004"
"24793","17.20390796661377","17.350425720214844","18.791208267211914"
"24794","16.71550750732422","17.277169227600098","17.4969482421875"
"24795","16.93528652191162","16.984128952026367","19.377288818359375"
"24796","17.374849319458008","16.81318759918213","16.691088676452637"
"24797","17.66788959503174","17.10622787475586","17.081809043884277"
"24798","16.324787139892578","17.814407348632812","17.179489135742188"
"24799","18.034186363220215","17.30158805847168","17.76556968688965"
"24800","17.03296661376953","16.81318759918213","17.423686981201172"
"24801","17.472529411315918","17.20390796661377","17.423686981201172"
"24802","17.521367073059082","18.93773078918457","17.13064670562744"
"24803","17.277169227600098","17.4969482421875","17.4969482421875"
"24804","17.057385444641113","17.423686981201172","17.39926815032959"
"24805","17.32600688934326","17.155065536499023","14.468865394592285"
"24806","17.741146087646484","17.10622787475586","17.22832679748535"
"24807","17.374849319458008","17.69230842590332","17.22832679748535"
"24808","16.64224624633789","17.570209503173828","17.76556968688965"
"24809","17.057385444641113","17.057385444641113","19.13309097290039"
"24810","17.448105812072754","17.13064670562744","15.909647941589355"
"24811","17.838826179504395","18.37606906890869","17.13064670562744"
"24812","17.30158805847168","17.66788959503174","17.155065536499023"
"24813","16.886448860168457","17.32600688934326","17.66788959503174"
"24814","16.08058452606201","16.93528652191162","17.96092987060547"
"24815","17.30158805847168","16.959705352783203","20.28082847595215"
"24816","17.179489135742188","19.645910263061523","17.00854778289795"
"24817","16.984128952026367","17.545785903930664","17.252745628356934"
"24818","22.478632926940918","17.057385444641113","17.66788959503174"
"24819","14.957265853881836","17.03296661376953","17.350425720214844"
"24820","17.545785903930664","17.00854778289795","16.275944709777832"
"24821","17.30158805847168","17.59462833404541","17.179489135742188"
"24822","16.984128952026367","18.620266914367676","17.76556968688965"
"24823","13.565325736999512","17.22832679748535","17.838826179504395"
"24824","17.545785903930664","17.10622787475586","19.865689277648926"
"24825","17.619047164916992","17.423686981201172","15.225887298583984"
"24826","17.277169227600098","17.936506271362305","17.350425720214844"
"24827","17.00854778289795","19.352869987487793","19.32845115661621"
"24828","17.13064670562744","17.155065536499023","17.4969482421875"
"24829","17.570209503173828","17.13064670562744","17.20390796661377"
"24830","17.423686981201172","17.619047164916992","17.22832679748535"
"24831","17.10622787475586","20.256409645080566","17.545785903930664"
"24832","17.057385444641113","16.42246723175049","17.78998851776123"
"24833","17.179489135742188","17.13064670562744","17.22832679748535"
"24834","24.945054054260254","14.493284225463867","17.155065536499023"
"24835","17.277169227600098","17.643465995788574","17.155065536499023"
"24836","16.007328033447266","17.423686981201172","17.39926815032959"
"24837","16.862025260925293","17.30158805847168","17.545785903930664"
"24838","18.205127716064453","17.00854778289795","17.155065536499023"
"24839","17.39926815032959","17.155065536499023","16.886448860168457"
"24840","16.959705352783203","17.619047164916992","21.25762939453125"
"24841","16.64224624633789","17.423686981201172","19.32845115661621"
"24842","16.91086769104004","17.20390796661377","16.984128952026367"
"24843","17.22832679748535","16.93528652191162","16.886448860168457"
"24844","18.64469051361084","17.59462833404541","17.39926815032959"
"24845","17.13064670562744","17.98534870147705","17.69230842590332"
"24846","17.081809043884277","17.350425720214844","17.838826179504395"
"24847","17.277169227600098","21.72161102294922","23.821735382080078"
"24848","17.78998851776123","17.252745628356934","17.155065536499023"
"24849","17.350425720214844","17.374849319458008","17.30158805847168"
"24850","17.081809043884277","17.545785903930664","17.69230842590332"
"24851","17.03296661376953","14.371185302734375","18.131866455078125"
"24852","17.643465995788574","16.984128952026367","17.30158805847168"
"24853","17.66788959503174","17.521367073059082","17.10622787475586"
"24854","17.22832679748535","16.08058452606201","17.277169227600098"
"24855","17.03296661376953","17.838826179504395","17.814407348632812"
"24856","13.809523582458496","17.13064670562744","17.4969482421875"
"24857","17.570209503173828","16.959705352783203","17.155065536499023"
"24858","16.05616569519043","17.619047164916992","17.081809043884277"
"24859","16.886448860168457","17.619047164916992","17.448105812072754"
"24860","16.862025260925293","17.277169227600098","17.545785903930664"
"24861","15.39682388305664","16.93528652191162","16.984128952026367"
"24862","17.472529411315918","16.984128952026367","13.980464935302734"
"24863","16.83760643005371","17.545785903930664","16.984128952026367"
"24864","16.862025260925293","17.30158805847168","15.49450397491455"
"24865","16.91086769104004","17.10622787475586","17.00854778289795"
"24866","17.13064670562744","17.03296661376953","17.179489135742188"
"24867","17.59462833404541","20.549449920654297","17.570209503173828"
"24868","17.22832679748535","17.78998851776123","17.30158805847168"
"24869","16.91086769104004","17.374849319458008","17.716727256774902"
"24870","17.22832679748535","17.277169227600098","17.521367073059082"
"24871","17.66788959503174","14.395604133605957","17.13064670562744"
"24872","17.521367073059082","17.570209503173828","17.13064670562744"
"24873","17.20390796661377","18.009767532348633","17.59462833404541"
"24874","18.669109344482422","15.982904434204102","18.034186363220215"
"24875","16.25152587890625","17.081809043884277","17.423686981201172"
"24876","17.472529411315918","17.10622787475586","17.13064670562744"
"24877","17.22832679748535","17.69230842590332","17.30158805847168"
"24878","19.792428016662598","17.545785903930664","17.643465995788574"
"24879","17.00854778289795","17.277169227600098","17.521367073059082"
"24880","17.4969482421875","17.13064670562744","18.107447624206543"
"24881","17.30158805847168","17.30158805847168","16.984128952026367"
"24882","17.155065536499023","17.619047164916992","18.669109344482422"
"24883","16.886448860168457","17.20390796661377","17.521367073059082"
"24884","16.984128952026367","16.862025260925293","19.792428016662598"
"24885","17.39926815032959","16.91086769104004","16.886448860168457"
"24886","17.179489135742188","17.39926815032959","16.93528652191162"
"24887","16.862025260925293","16.44688606262207","16.44688606262207"
"24888","17.00854778289795","17.39926815032959","17.643465995788574"
"24889","17.22832679748535","16.91086769104004","17.30158805847168"
"24890","17.716727256774902","17.22832679748535","17.03296661376953"
"24891","17.32600688934326","16.324787139892578","17.179489135742188"
"24892","16.959705352783203","17.59462833404541","17.936506271362305"
"24893","17.155065536499023","17.30158805847168","17.619047164916992"
"24894","18.424906730651855","17.619047164916992","17.277169227600098"
"24895","17.545785903930664","17.59462833404541","20.622711181640625"
"24896","17.179489135742188","17.545785903930664","17.350425720214844"
"24897","17.179489135742188","17.350425720214844","17.69230842590332"
"24898","14.859585762023926","17.10622787475586","17.472529411315918"
"24899","17.619047164916992","17.057385444641113","17.13064670562744"
"24900","17.521367073059082","17.66788959503174","16.83760643005371"
"24901","18.2539701461792","17.69230842590332","17.4969482421875"
"24902","16.984128952026367","20.57386875152588","17.619047164916992"
"24903","16.93528652191162","17.03296661376953","17.448105812072754"
"24904","17.643465995788574","17.179489135742188","17.78998851776123"
"24905","17.20390796661377","17.545785903930664","16.862025260925293"
"24906","16.862025260925293","17.20390796661377","17.374849319458008"
"24907","21.330890655517578","16.93528652191162","21.672773361206055"
"24908","17.423686981201172","18.327226638793945","17.00854778289795"
"24909","12.417583465576172","17.20390796661377","16.471304893493652"
"24910","16.984128952026367","17.716727256774902","17.277169227600098"
"24911","17.00854778289795","17.277169227600098","17.716727256774902"
"24912","17.057385444641113","17.03296661376953","17.350425720214844"
"24913","17.59462833404541","17.155065536499023","19.670329093933105"
"24914","17.448105812072754","17.374849319458008","17.155065536499023"
"24915","17.13064670562744","17.643465995788574","18.205127716064453"
"24916","17.03296661376953","14.761905670166016","17.78998851776123"
"24917","17.4969482421875","17.10622787475586","17.448105812072754"
"24918","17.96092987060547","17.374849319458008","16.300368309020996"
"24919","17.423686981201172","17.741146087646484","17.179489135742188"
"24920","17.081809043884277","19.914531707763672","17.619047164916992"
"24921","18.64469051361084","17.10622787475586","17.39926815032959"
"24922","17.643465995788574","16.91086769104004","17.252745628356934"
"24923","19.645910263061523","17.643465995788574","17.081809043884277"
"24924","17.277169227600098","17.86324977874756","17.423686981201172"
"24925","16.984128952026367","19.13309097290039","17.69230842590332"
"24926","17.22832679748535","17.03296661376953","17.277169227600098"
"24927","17.643465995788574","17.057385444641113","18.498167991638184"
"24928","16.93528652191162","17.39926815032959","16.93528652191162"
"24929","16.007328033447266","17.39926815032959","17.78998851776123"
"24930","16.93528652191162","17.03296661376953","17.4969482421875"
"24931","17.179489135742188","16.71550750732422","17.22832679748535"
"24932","17.59462833404541","17.10622787475586","16.862025260925293"
"24933","17.20390796661377","17.59462833404541","16.93528652191162"
"24934","16.984128952026367","18.107447624206543","17.545785903930664"
"24935","16.984128952026367","17.081809043884277","17.00854778289795"
"24936","17.643465995788574","17.155065536499023","17.155065536499023"
"24937","17.545785903930664","17.619047164916992","17.10622787475586"
"24938","17.277169227600098","17.741146087646484","17.39926815032959"
"24939","16.691088676452637","17.472529411315918","17.814407348632812"
"24940","20.37850856781006","17.10622787475586","17.39926815032959"
"24941","20.598292350769043","17.155065536499023","16.984128952026367"
"24942","17.472529411315918","17.570209503173828","17.13064670562744"
"24943","17.179489135742188","17.521367073059082","17.570209503173828"
"24944","17.20390796661377","17.32600688934326","17.814407348632812"
"24945","17.448105812072754","17.03296661376953","17.155065536499023"
"24946","17.814407348632812","17.423686981201172","21.35530948638916"
"24947","17.39926815032959","17.716727256774902","17.10622787475586"
"24948","16.886448860168457","17.448105812072754","17.570209503173828"
"24949","16.862025260925293","17.10622787475586","17.570209503173828"
"24950","17.252745628356934","16.959705352783203","16.984128952026367"
"24951","17.39926815032959","17.423686981201172","16.788768768310547"
"24952","17.00854778289795","17.521367073059082","17.10622787475586"
"24953","16.886448860168457","16.42246723175049","17.521367073059082"
"24954","17.081809043884277","16.93528652191162","17.155065536499023"
"24955","17.545785903930664","19.841270446777344","17.081809043884277"
"24956","17.350425720214844","17.545785903930664","14.786324501037598"
"24957","17.10622787475586","17.545785903930664","17.643465995788574"
"24958","17.22832679748535","17.277169227600098","17.59462833404541"
"24959","16.691088676452637","17.13064670562744","17.252745628356934"
"24960","17.814407348632812","17.423686981201172","17.13064670562744"
"24961","19.572649002075195","17.814407348632812","17.155065536499023"
"24962","17.32600688934326","17.39926815032959","17.619047164916992"
"24963","17.20390796661377","22.380952835083008","17.59462833404541"
"24964","17.66788959503174","18.034186363220215","17.350425720214844"
"24965","17.716727256774902","17.570209503173828","16.08058452606201"
"24966","17.374849319458008","20.354089736938477","17.350425720214844"
"24967","17.10622787475586","17.448105812072754","17.78998851776123"
"24968","17.057385444641113","17.081809043884277","19.010987281799316"
"24969","17.59462833404541","17.13064670562744","17.10622787475586"
"24970","20.842490196228027","17.472529411315918","16.984128952026367"
"24971","15.836386680603027","17.521367073059082","17.423686981201172"
"24972","17.081809043884277","17.00854778289795","17.643465995788574"
"24973","20.940170288085938","16.83760643005371","17.10622787475586"
"24974","17.619047164916992","16.886448860168457","16.7399263381958"
"24975","17.081809043884277","18.302807807922363","16.862025260925293"
"24976","16.93528652191162","17.252745628356934","19.597067832946777"
"24977","16.862025260925293","16.93528652191162","15.909647941589355"
"24978","17.545785903930664","17.057385444641113","17.03296661376953"
"24979","17.03296661376953","17.423686981201172","20.647130012512207"
"24980","17.39926815032959","17.69230842590332","17.277169227600098"
"24981","17.081809043884277","16.959705352783203","17.69230842590332"
"24982","15.7631254196167","17.00854778289795","17.472529411315918"
"24983","17.741146087646484","17.179489135742188","17.00854778289795"
"24984","17.570209503173828","19.914531707763672","17.179489135742188"
"24985","17.252745628356934","17.643465995788574","16.42246723175049"
"24986","17.179489135742188","17.570209503173828","17.78998851776123"
"24987","17.570209503173828","17.13064670562744","17.179489135742188"
"24988","17.741146087646484","17.22832679748535","20.036630630493164"
"24989","17.39926815032959","17.619047164916992","17.13064670562744"
"24990","17.350425720214844","17.350425720214844","17.619047164916992"
"24991","13.809523582458496","17.10622787475586","17.619047164916992"
"24992","17.570209503173828","15.787544250488281","17.155065536499023"
"24993","17.643465995788574","17.472529411315918","16.959705352783203"
"24994","17.252745628356934","17.448105812072754","17.155065536499023"
"24995","16.862025260925293","19.81685161590576","17.521367073059082"
"24996","17.081809043884277","16.862025260925293","17.179489135742188"
"24997","19.181928634643555","16.788768768310547","14.200243949890137"
"24998","17.4969482421875","17.448105812072754","16.81318759918213"
"24999","14.835166931152344","17.252745628356934","17.32600688934326"
"25000","17.00854778289795","17.057385444641113","17.472529411315918"
"25001","20.57386875152588","16.91086769104004","17.10622787475586"
"25002","20.647130012512207","17.277169227600098","16.984128952026367"
"25003","17.30158805847168","17.66788959503174","24.33455467224121"
"25004","17.081809043884277","17.10622787475586","17.545785903930664"
"25005","17.179489135742188","17.081809043884277","16.691088676452637"
"25006","19.890108108520508","17.179489135742188","17.179489135742188"
"25007","17.76556968688965","17.472529411315918","17.179489135742188"
"25008","17.22832679748535","17.619047164916992","16.471304893493652"
"25009","17.22832679748535","17.423686981201172","17.78998851776123"
"25010","17.423686981201172","21.330890655517578","17.448105812072754"
"25011","17.88766860961914","17.057385444641113","17.10622787475586"
"25012","17.4969482421875","17.057385444641113","17.521367073059082"
"25013","17.22832679748535","17.521367073059082","17.521367073059082"
"25014","17.22832679748535","21.672773361206055","17.545785903930664"
"25015","17.545785903930664","16.788768768310547","17.30158805847168"
"25016","17.838826179504395","17.252745628356934","16.93528652191162"
"25017","20.549449920654297","17.448105812072754","17.081809043884277"
"25018","16.886448860168457","17.057385444641113","17.423686981201172"
"25019","18.57142925262451","16.691088676452637","17.30158805847168"
"25020","17.448105812072754","16.886448860168457","16.93528652191162"
"25021","20.86690902709961","17.350425720214844","16.984128952026367"
"25022","13.858366012573242","17.59462833404541","17.252745628356934"
"25023","16.984128952026367","17.10622787475586","17.59462833404541"
"25024","20.915751457214355","16.93528652191162","17.252745628356934"
"25025","17.619047164916992","16.91086769104004","25.067152976989746"
"25026","17.448105812072754","17.643465995788574","17.155065536499023"
"25027","17.252745628356934","17.521367073059082","22.86935329437256"
"25028","17.179489135742188","17.20390796661377","17.741146087646484"
"25029","17.643465995788574","17.081809043884277","17.277169227600098"
"25030","17.88766860961914","17.39926815032959","16.764345169067383"
"25031","17.741146087646484","17.69230842590332","17.13064670562744"
"25032","17.20390796661377","24.50549602508545","17.66788959503174"
"25033","17.252745628356934","17.155065536499023","17.472529411315918"
"25034","17.912087440490723","21.233210563659668","17.155065536499023"
"25035","17.76556968688965","17.252745628356934","17.081809043884277"
"25036","17.32600688934326","17.741146087646484","17.32600688934326"
"25037","17.179489135742188","18.35165023803711","17.66788959503174"
"25038","17.350425720214844","17.057385444641113","17.32600688934326"
"25039","21.282052993774414","16.959705352783203","17.00854778289795"
"25040","17.374849319458008","17.374849319458008","16.93528652191162"
"25041","19.401707649230957","17.13064670562744","17.350425720214844"
"25042","14.493284225463867","16.93528652191162","17.374849319458008"
"25043","17.350425720214844","16.71550750732422","19.914531707763672"
"25044","18.009767532348633","17.00854778289795","16.886448860168457"
"25045","17.39926815032959","17.472529411315918","20.37850856781006"
"25046","17.10622787475586","17.155065536499023","17.4969482421875"
"25047","17.10622787475586","16.959705352783203","21.599512100219727"
"25048","17.4969482421875","17.057385444641113","17.00854778289795"
"25049","17.69230842590332","17.472529411315918","17.081809043884277"
"25050","17.374849319458008","17.66788959503174","19.2307710647583"
"25051","17.20390796661377","17.32600688934326","17.78998851776123"
"25052","17.39926815032959","23.431015014648438","17.155065536499023"
"25053","17.838826179504395","17.057385444641113","17.155065536499023"
"25054","17.59462833404541","17.4969482421875","17.13064670562744"
"25055","17.252745628356934","17.057385444641113","17.570209503173828"
"25056","17.252745628356934","17.39926815032959","17.716727256774902"
"25057","17.66788959503174","18.424906730651855","17.30158805847168"
"25058","17.838826179504395","17.252745628356934","17.081809043884277"
"25059","15.885224342346191","17.741146087646484","17.13064670562744"
"25060","17.179489135742188","17.350425720214844","17.59462833404541"
"25061","15.20146369934082","17.00854778289795","17.350425720214844"
"25062","17.39926815032959","16.959705352783203","17.057385444641113"
"25063","17.643465995788574","17.423686981201172","16.91086769104004"
"25064","24.50549602508545","17.32600688934326","17.20390796661377"
"25065","16.93528652191162","17.03296661376953","17.00854778289795"
"25066","17.643465995788574","16.91086769104004","17.20390796661377"
"25067","17.59462833404541","16.81318759918213","20.158729553222656"
"25068","17.32600688934326","17.30158805847168","16.61782741546631"
"25069","17.155065536499023","17.32600688934326","17.448105812072754"
"25070","17.10622787475586","18.15629005432129","20.622711181640625"
"25071","17.88766860961914","16.959705352783203","17.22832679748535"
"25072","17.86324977874756","16.593408584594727","16.178264617919922"
"25073","17.570209503173828","17.66788959503174","17.252745628356934"
"25074","17.252745628356934","19.084248542785645","17.838826179504395"
"25075","17.277169227600098","17.22832679748535","17.59462833404541"
"25076","17.741146087646484","17.057385444641113","17.22832679748535"
"25077","20.818071365356445","23.91941547393799","17.057385444641113"
"25078","17.448105812072754","17.619047164916992","17.521367073059082"
"25079","17.179489135742188","16.471304893493652","17.78998851776123"
"25080","17.277169227600098","17.00854778289795","17.423686981201172"
"25081","18.766789436340332","17.057385444641113","17.057385444641113"
"25082","17.448105812072754","17.545785903930664","17.081809043884277"
"25083","17.252745628356934","17.472529411315918","15.885224342346191"
"25084","19.938950538635254","17.179489135742188","17.521367073059082"
"25085","17.643465995788574","18.498167991638184","17.057385444641113"
"25086","21.965813636779785","17.155065536499023","16.886448860168457"
"25087","17.277169227600098","17.472529411315918","17.66788959503174"
"25088","16.91086769104004","17.00854778289795","17.155065536499023"
"25089","17.057385444641113","16.71550750732422","17.252745628356934"
"25090","17.4969482421875","16.568984985351562","19.42613124847412"
"25091","17.66788959503174","17.277169227600098","16.91086769104004"
"25092","19.03541088104248","17.448105812072754","17.98534870147705"
"25093","17.10622787475586","17.081809043884277","17.716727256774902"
"25094","17.448105812072754","14.81074333190918","17.374849319458008"
"25095","17.78998851776123","17.03296661376953","17.10622787475586"
"25096","17.59462833404541","17.59462833404541","17.252745628356934"
"25097","17.252745628356934","17.472529411315918","17.448105812072754"
"25098","17.252745628356934","17.10622787475586","17.619047164916992"
"25099","17.912087440490723","17.13064670562744","17.374849319458008"
"25100","17.88766860961914","17.32600688934326","17.155065536499023"
"25101","17.4969482421875","17.69230842590332","17.179489135742188"
"25102","16.91086769104004","17.350425720214844","17.716727256774902"
"25103","17.252745628356934","21.25762939453125","17.570209503173828"
"25104","17.741146087646484","16.959705352783203","17.13064670562744"
"25105","17.66788959503174","24.70085620880127","17.057385444641113"
"25106","17.619047164916992","17.448105812072754","17.448105812072754"
"25107","17.13064670562744","17.13064670562744","17.66788959503174"
"25108","16.202688217163086","16.71550750732422","17.277169227600098"
"25109","17.69230842590332","16.81318759918213","16.91086769104004"
"25110","19.694747924804688","18.009767532348633","16.959705352783203"
"25111","17.277169227600098","17.03296661376953","17.32600688934326"
"25112","11.953601837158203","16.886448860168457","17.39926815032959"
"25113","16.666665077209473","16.788768768310547","17.155065536499023"
"25114","17.716727256774902","17.30158805847168","17.10622787475586"
"25115","17.252745628356934","17.374849319458008","17.057385444641113"
"25116","17.10622787475586","17.20390796661377","16.324787139892578"
"25117","17.20390796661377","16.93528652191162","17.643465995788574"
"25118","17.741146087646484","16.959705352783203","17.10622787475586"
"25119","17.66788959503174","17.4969482421875","17.13064670562744"
"25120","17.374849319458008","17.59462833404541","17.643465995788574"
"25121","16.61782741546631","17.277169227600098","17.86324977874756"
"25122","16.34920597076416","16.91086769104004","17.472529411315918"
"25123","17.936506271362305","17.22832679748535","17.155065536499023"
"25124","17.423686981201172","16.666665077209473","17.155065536499023"
"25125","17.179489135742188","20.28082847595215","17.66788959503174"
"25126","17.252745628356934","25.238094329833984","17.643465995788574"
"25127","17.66788959503174","16.959705352783203","17.32600688934326"
"25128","17.88766860961914","17.32600688934326","16.471304893493652"
"25129","17.30158805847168","17.59462833404541","17.472529411315918"
"25130","17.081809043884277","17.13064670562744","17.76556968688965"
"25131","16.788768768310547","16.71550750732422","17.277169227600098"
"25132","17.912087440490723","16.764345169067383","17.057385444641113"
"25133","15.7631254196167","17.155065536499023","16.93528652191162"
"25134","17.00854778289795","17.081809043884277","17.39926815032959"
"25135","16.93528652191162","17.03296661376953","17.545785903930664"
"25136","17.39926815032959","18.986568450927734","17.20390796661377"
"25137","17.76556968688965","16.886448860168457","16.71550750732422"
"25138","17.22832679748535","17.570209503173828","16.324787139892578"
"25139","17.22832679748535","17.30158805847168","19.499387741088867"
"25140","17.155065536499023","16.984128952026367","17.59462833404541"
"25141","17.838826179504395","18.595848083496094","17.30158805847168"
"25142","16.886448860168457","17.423686981201172","17.252745628356934"
"25143","22.79609203338623","17.716727256774902","17.741146087646484"
"25144","17.252745628356934","16.788768768310547","17.936506271362305"
"25145","17.252745628356934","16.5201473236084","17.448105812072754"
"25146","17.88766860961914","16.984128952026367","16.959705352783203"
"25147","17.643465995788574","17.570209503173828","17.081809043884277"
"25148","17.252745628356934","17.39926815032959","16.007328033447266"
"25149","17.22832679748535","17.13064670562744","17.69230842590332"
"25150","17.66788959503174","16.93528652191162","17.448105812072754"
"25151","17.570209503173828","17.10622787475586","17.057385444641113"
"25152","17.081809043884277","17.39926815032959","17.10622787475586"
"25153","16.984128952026367","16.25152587890625","17.643465995788574"
"25154","17.00854778289795","16.64224624633789","17.32600688934326"
"25155","17.4969482421875","16.227107048034668","17.03296661376953"
"25156","17.521367073059082","17.20390796661377","16.886448860168457"
"25157","16.984128952026367","17.59462833404541","17.179489135742188"
"25158","16.788768768310547","16.666665077209473","17.521367073059082"
"25159","17.78998851776123","16.64224624633789","16.984128952026367"
"25160","18.888888359069824","17.423686981201172","16.862025260925293"
"25161","16.984128952026367","17.59462833404541","17.448105812072754"
"25162","14.957265853881836","16.93528652191162","22.429790496826172"
"25163","17.4969482421875","16.81318759918213","17.277169227600098"
"25164","18.034186363220215","16.7399263381958","16.984128952026367"
"25165","17.350425720214844","17.98534870147705","17.39926815032959"
"25166","17.057385444641113","17.22832679748535","16.93528652191162"
"25167","17.374849319458008","17.98534870147705","17.374849319458008"
"25168","18.205127716064453","17.13064670562744","16.44688606262207"
"25169","17.374849319458008","18.05860996246338","17.20390796661377"
"25170","16.984128952026367","17.179489135742188","17.86324977874756"
"25171","17.057385444641113","16.91086769104004","17.936506271362305"
"25172","18.009767532348633","16.862025260925293","16.984128952026367"
"25173","17.619047164916992","19.450550079345703","16.984128952026367"
"25174","17.03296661376953","16.93528652191162","16.34920597076416"
"25175","16.886448860168457","15.567765235900879","17.472529411315918"
"25176","17.350425720214844","16.495728492736816","16.93528652191162"
"25177","17.4969482421875","17.423686981201172","16.93528652191162"
"25178","16.7399263381958","18.37606906890869","17.570209503173828"
"25179","16.81318759918213","16.959705352783203","17.643465995788574"
"25180","19.963369369506836","16.5201473236084","19.401707649230957"
"25181","17.69230842590332","17.277169227600098","16.886448860168457"
"25182","9.90231990814209","17.716727256774902","17.13064670562744"
"25183","16.93528652191162","16.959705352783203","18.107447624206543"
"25184","17.570209503173828","15.934066772460938","17.277169227600098"
"25185","20.793652534484863","17.057385444641113","17.057385444641113"
"25186","17.350425720214844","17.88766860961914","17.277169227600098"
"25187","17.00854778289795","20.47618865966797","18.08302879333496"
"25188","17.30158805847168","16.886448860168457","17.716727256774902"
"25189","18.034186363220215","16.764345169067383","17.10622787475586"
"25190","17.472529411315918","17.76556968688965","17.10622787475586"
